Seed,Trait,Model,Predictive_ability,Prediction_accuracy
174,TGW,GCA,0.446778586331135,0.535705739006157
174,TGW,GCA_SCA,0.456830936282312,0.543846352717038
175,TGW,GCA,0.444764847051721,0.533291183515253
175,TGW,GCA_SCA,0.472788975056823,0.56284401792479
176,TGW,GCA,0.450193557914681,0.539800429154294
176,TGW,GCA_SCA,0.444195778677163,0.528804498425194
177,TGW,GCA,0.432031065261068,0.518022860025262
177,TGW,GCA_SCA,0.442414514309321,0.526683945606335
178,TGW,GCA,0.202772350610349,0.243132314880514
178,TGW,GCA_SCA,0.190217426724271,0.226449317528894
179,TGW,GCA,0.289014723339823,0.346540435659261
179,TGW,GCA_SCA,0.306683236842977,0.365099091479734
180,TGW,GCA,0.29615108473638,0.355097223904533
180,TGW,GCA_SCA,0.313327297927814,0.373008688009302
181,TGW,GCA,0.125046407839753,0.149935740815051
181,TGW,GCA_SCA,0.13283469501872,0.158136541688952
182,TGW,GCA,0.497900463989062,0.597002954423336
182,TGW,GCA_SCA,0.494891259429399,0.589156261225475
183,TGW,GCA,0.469959515402849,0.563500617989028
183,TGW,GCA_SCA,0.48638641857241,0.579031450681441
184,TGW,GCA,0.217567372690591,0.260872149509102
184,TGW,GCA_SCA,0.219989787390861,0.261892604036739
185,TGW,GCA,0.307780513805645,0.369041383460006
185,TGW,GCA_SCA,0.309159062093637,0.368046502492425
186,TGW,GCA,0.168928669064548,0.202552360988667
186,TGW,GCA_SCA,0.173644981917989,0.206720216569034
187,TGW,GCA,0.440829641289754,0.528572711378602
187,TGW,GCA_SCA,0.446376627421936,0.531400746930877
188,TGW,GCA,0.167049261137583,0.200298874265687
188,TGW,GCA_SCA,0.173866969937693,0.206984488021063
189,TGW,GCA,0.201718902272098,0.241869187376616
189,TGW,GCA_SCA,0.219010029817491,0.260726225973203
190,TGW,GCA,0.330054686408799,0.395749024470982
190,TGW,GCA_SCA,0.351757444610969,0.418758862632106
191,TGW,GCA,0.353984703943088,0.424442091058858
191,TGW,GCA_SCA,0.347717484243471,0.413949386004132
192,TGW,GCA,0.465127785557992,0.557707176928048
192,TGW,GCA_SCA,0.475699425823243,0.566308840265766
193,TGW,GCA,0.440256293300911,0.527885243766081
193,TGW,GCA_SCA,0.454583453843525,0.541170778385149
194,TGW,GCA,0.38846931715285,0.465790548144904
194,TGW,GCA_SCA,0.402102150801896,0.478693036668924
195,TGW,GCA,0.229893314727067,0.275651456507275
195,TGW,GCA_SCA,0.24449558139579,0.291066168328322
196,TGW,GCA,0.203975240769054,0.244574629219489
196,TGW,GCA_SCA,0.203947106986355,0.242794174983756
197,TGW,GCA,0.297669953930735,0.356918409988891
197,TGW,GCA_SCA,0.298190443589794,0.354988623321184
198,TGW,GCA,0.40947894092902,0.490981943559975
198,TGW,GCA_SCA,0.404682009542671,0.481764297074609
199,TGW,GCA,0.424761925740825,0.509306865396673
199,TGW,GCA_SCA,0.440020337916533,0.523833735614921
200,TGW,GCA,0.318055783687769,0.381361850944567
200,TGW,GCA_SCA,0.324842524779937,0.386717291404687
201,TGW,GCA,0.299712060472108,0.359366978983344
201,TGW,GCA_SCA,0.310308874137716,0.369415326354424
202,TGW,GCA,0.0374146895743454,0.0448617380987355
202,TGW,GCA_SCA,0.0460122951924396,0.0547765418957614
203,TGW,GCA,0.404436018220416,0.484935273645583
203,TGW,GCA_SCA,0.417037449174674,0.496473153779374
204,TGW,GCA,0.172815641059538,0.207212998872348
204,TGW,GCA_SCA,0.177294350885429,0.211064703435035
205,TGW,GCA,0.309439162859598,0.371030171294482
205,TGW,GCA_SCA,0.309709140301522,0.368701357501812
206,TGW,GCA,0.368633664743825,0.442006792258783
206,TGW,GCA_SCA,0.380450823999206,0.452917647618102
207,TGW,GCA,0.378772484208221,0.454163650129762
207,TGW,GCA_SCA,0.392920506327612,0.467762507532871
208,TGW,GCA,0.497957696026698,0.597071577969662
208,TGW,GCA_SCA,0.522568992431553,0.622105943370896
209,TGW,GCA,0.404133760260913,0.484572854029872
209,TGW,GCA_SCA,0.409409553867743,0.487392326033028
210,TGW,GCA,0.240000672043386,0.287770589980079
210,TGW,GCA_SCA,0.245956683734311,0.292805575874179
211,TGW,GCA,0.293526461150974,0.351950193226588
211,TGW,GCA_SCA,0.30982419610447,0.368838328695797
212,TGW,GCA,0.222607974163492,0.266916036167257
212,TGW,GCA_SCA,0.218188018106935,0.259747640603494
213,TGW,GCA,0.225572508549807,0.270470633752766
213,TGW,GCA_SCA,0.225118205804034,0.267997864052422
214,TGW,GCA,0.409351464183885,0.490829093745666
214,TGW,GCA_SCA,0.408453772644334,0.486254491243255
215,TGW,GCA,0.389204841705906,0.466672472069431
215,TGW,GCA_SCA,0.388969451842725,0.46305887124134
216,TGW,GCA,0.426777155168548,0.511723207636148
216,TGW,GCA_SCA,0.434495943146837,0.517257075174807
217,TGW,GCA,0.416723764068043,0.499668781856166
217,TGW,GCA_SCA,0.434125823642716,0.516816456717519
218,TGW,GCA,0.201786695378982,0.241950474075518
218,TGW,GCA_SCA,0.208016232963434,0.247638372575516
219,TGW,GCA,0.323852801662711,0.388312711825792
219,TGW,GCA_SCA,0.349208198825988,0.415724046221415
220,TGW,GCA,0.282663033354049,0.338924500424519
220,TGW,GCA_SCA,0.307656035555793,0.366257185185468
221,TGW,GCA,0.189136671454321,0.226782579681441
221,TGW,GCA_SCA,0.192963762699912,0.229718765118943
222,TGW,GCA,0.389830699527551,0.467422901112172
222,TGW,GCA_SCA,0.405428478165132,0.482652950196586
123,GY,GCA,0.381717929191685,0.497676570002197
123,GY,GCA_SCA,0.388530879722659,0.506559165218591
124,GY,GCA,0.0906069806242023,0.118131656615648
124,GY,GCA_SCA,0.0770102893331627,0.100404549326157
125,GY,GCA,0.253415397130921,0.330398170965998
125,GY,GCA_SCA,0.265901381550402,0.346677159778882
126,GY,GCA,0.340508700617464,0.443948762213122
126,GY,GCA_SCA,0.335205557415694,0.437034625053057
127,GY,GCA,0.236263182335622,0.308035439811762
127,GY,GCA_SCA,0.241807663614553,0.315264228962911
128,GY,GCA,0.397297927470158,0.517989475189254
128,GY,GCA_SCA,0.395834682596982,0.516081724376769
129,GY,GCA,0.187635065071083,0.244635026168296
129,GY,GCA_SCA,0.185518480965636,0.241875464101221
130,GY,GCA,0.41074173088539,0.535517250176519
130,GY,GCA_SCA,0.387166771720585,0.504780667171557
131,GY,GCA,0.219914622627533,0.286720498862494
131,GY,GCA_SCA,0.222620907569117,0.29024890165465
132,GY,GCA,0.220060556148651,0.286910764209454
132,GY,GCA_SCA,0.233435999313365,0.304349412403345
133,GY,GCA,0.31870463056934,0.415521030729257
133,GY,GCA_SCA,0.292004222974718,0.380709547555043
134,GY,GCA,0.300559674236647,0.391863982055602
134,GY,GCA_SCA,0.351370608577182,0.458110311052388
135,GY,GCA,0.0710375658082766,0.0926174260864102
135,GY,GCA_SCA,0.0855459631423339,0.111533198360279
136,GY,GCA,0.251642817511488,0.328087115399593
136,GY,GCA_SCA,0.268321276890404,0.349832173259979
137,GY,GCA,0.190019683863382,0.247744046757995
137,GY,GCA_SCA,0.218946936980434,0.285458848735898
138,GY,GCA,0.241555832708554,0.314935896621322
138,GY,GCA_SCA,0.246048512110026,0.320793366505901
139,GY,GCA,0.134388324451922,0.175212939311501
139,GY,GCA_SCA,0.123357135807283,0.160830685537527
140,GY,GCA,0.251931320159802,0.328463259660758
140,GY,GCA_SCA,0.263023019697164,0.342924406384829
141,GY,GCA,0.0923008152997014,0.120340046023079
141,GY,GCA_SCA,0.0822274890091393,0.107206634953245
142,GY,GCA,0.183207220952052,0.238862087290811
142,GY,GCA_SCA,0.181285666211039,0.236356800796661
143,GY,GCA,0.349994981931586,0.456316795217192
143,GY,GCA_SCA,0.345549039632376,0.450520260276891
144,GY,GCA,0.298548967802659,0.389242461281172
144,GY,GCA_SCA,0.286439831703468,0.3734548001349
145,GY,GCA,0.488043283387178,0.636301542877677
145,GY,GCA_SCA,0.500739147040025,0.652854168239928
146,GY,GCA,0.239906621895758,0.31278568695666
146,GY,GCA_SCA,0.230600299785855,0.30065228133749
147,GY,GCA,0.389963915966335,0.508427530594961
147,GY,GCA_SCA,0.38534710814516,0.502408224439583
148,GY,GCA,0.222315500095893,0.289850717204554
148,GY,GCA_SCA,0.220444646154206,0.287411533447466
149,GY,GCA,0.215709027832428,0.281237324422984
149,GY,GCA_SCA,0.213452343268074,0.278295102044425
150,GY,GCA,0.295449394096655,0.385201296084296
150,GY,GCA_SCA,0.306044749483142,0.399015318752467
151,GY,GCA,0.236615494522418,0.308494777734574
151,GY,GCA_SCA,0.232184016098257,0.30271710051924
152,GY,GCA,0.175843356857636,0.229261221457152
152,GY,GCA_SCA,0.16236455788495,0.211687819928227
153,GY,GCA,0.363445704125786,0.473853590776775
153,GY,GCA_SCA,0.36549629663177,0.476527114252634
154,GY,GCA,0.199826519713116,0.260530012663776
154,GY,GCA_SCA,0.193467760043028,0.252239582846191
155,GY,GCA,0.325180620999737,0.423964303780622
155,GY,GCA_SCA,0.336483250463234,0.438700456927293
156,GY,GCA,0.215928102359347,0.281522949621053
156,GY,GCA_SCA,0.181224257062616,0.236276736717882
157,GY,GCA,0.272837526013363,0.355720372898779
157,GY,GCA_SCA,0.265534972890761,0.346199443143105
158,GY,GCA,0.226186951645014,0.294898242040436
158,GY,GCA_SCA,0.226426419604323,0.295210455807461
159,GY,GCA,0.220510618711197,0.287497547211469
159,GY,GCA_SCA,0.227280170096358,0.296323559447664
160,GY,GCA,0.268823965539289,0.350487569151615
160,GY,GCA_SCA,0.258995158397672,0.337672957493706
161,GY,GCA,0.174253924443013,0.227188949730134
161,GY,GCA_SCA,0.168899451076989,0.220207889278994
162,GY,GCA,0.336156434047074,0.43827435990492
162,GY,GCA_SCA,0.35627147217367,0.464499963720561
163,GY,GCA,0.353565535341295,0.460972014786564
163,GY,GCA_SCA,0.371031505161435,0.483743813769798
164,GY,GCA,0.304271990238641,0.396704028994317
164,GY,GCA_SCA,0.324640683278034,0.423260343256889
165,GY,GCA,0.389655349300284,0.508025227249393
165,GY,GCA_SCA,0.391940738033199,0.511004873576531
166,GY,GCA,0.541097420319781,0.705472516714186
166,GY,GCA_SCA,0.553545983799809,0.721702716818526
167,GY,GCA,0.189261183214389,0.246755128050051
167,GY,GCA_SCA,0.209373532365358,0.272977226030453
168,GY,GCA,0.269461814547059,0.351319184546361
168,GY,GCA_SCA,0.275540942023625,0.359245035232888
169,GY,GCA,0.11981713297756,0.156215297232803
169,GY,GCA_SCA,0.148987322140525,0.194246834603031
170,GY,GCA,0.299806046982099,0.390881417186569
170,GY,GCA_SCA,0.293926304323343,0.383215520630173
171,GY,GCA,0.0693376370190924,0.0904010912895599
171,GY,GCA_SCA,0.0705762697673653,0.0920159970891333
172,GY,GCA,0.191471734488929,0.249637202723505
172,GY,GCA_SCA,0.19196281266406,0.250277461100469
173,GY,GCA,0.272294715625093,0.355012667047058
173,GY,GCA_SCA,0.264615996041682,0.345001298620185
174,GY,GCA,0.246608571217075,0.321523560908833
174,GY,GCA_SCA,0.26127119342523,0.340640408637849
175,GY,GCA,0.258489644158637,0.337013877651418
175,GY,GCA_SCA,0.247660669495251,0.322895266617016
176,GY,GCA,0.245800140821874,0.320469544748206
176,GY,GCA_SCA,0.24156954367566,0.314953772719244
177,GY,GCA,0.270856999875277,0.353138200619658
177,GY,GCA_SCA,0.264639112586642,0.345031437531476
178,GY,GCA,0.243655194716711,0.317673004845776
178,GY,GCA_SCA,0.254608228403012,0.331953361672766
179,GY,GCA,0.105066742163953,0.136984018466692
179,GY,GCA_SCA,0.0823643115997505,0.107385021642439
180,GY,GCA,0.174585124971202,0.227620762674319
180,GY,GCA_SCA,0.196480267546241,0.25616723278519
181,GY,GCA,0.149821554113798,0.19533449037001
181,GY,GCA_SCA,0.157617932620133,0.20549926026093
182,GY,GCA,0.203763649958612,0.265663168133784
182,GY,GCA_SCA,0.234980150972645,0.306362647943474
183,GY,GCA,0.273007054924149,0.355941401465645
183,GY,GCA_SCA,0.276368722039436,0.360324279060542
184,GY,GCA,0.122370231473668,0.159543978453283
184,GY,GCA_SCA,0.127228328584988,0.165877872992162
185,GY,GCA,0.339973726602173,0.443251273275323
185,GY,GCA_SCA,0.351414277837331,0.458167246202518
186,GY,GCA,0.306415747320997,0.399499018671443
186,GY,GCA_SCA,0.299260257148758,0.39016982679108
187,GY,GCA,0.238577557057761,0.311052877519897
187,GY,GCA_SCA,0.278554383808368,0.363173903270363
188,GY,GCA,0.204857515742936,0.267089329521429
188,GY,GCA_SCA,0.255589861606372,0.333233196357721
189,GY,GCA,0.290650903840815,0.378945115828963
189,GY,GCA_SCA,0.278401098351453,0.362974052609457
190,GY,GCA,0.0847280713311384,0.110466846585578
190,GY,GCA_SCA,0.0911902124936472,0.118892063225094
191,GY,GCA,0.176545507370149,0.23017667192979
191,GY,GCA_SCA,0.16100538622552,0.209915757790769
192,GY,GCA,0.403561854072089,0.526156263457743
192,GY,GCA_SCA,0.382788478785751,0.499072332184812
193,GY,GCA,0.193330306385856,0.252060373384427
193,GY,GCA_SCA,0.194966789311739,0.25419398867241
194,GY,GCA,0.116364001499211,0.151713170142388
194,GY,GCA_SCA,0.112428273974844,0.146581843513486
195,GY,GCA,0.180758767793284,0.23566984066921
195,GY,GCA_SCA,0.201919262632786,0.263258491046658
196,GY,GCA,0.259322807912668,0.338100140694483
196,GY,GCA_SCA,0.260955117591059,0.340228314981824
197,GY,GCA,0.272805106154132,0.355678104503431
197,GY,GCA_SCA,0.2568550551459,0.334882731611343
198,GY,GCA,0.209905272062924,0.273670498126368
198,GY,GCA_SCA,0.221364203084697,0.288610434269488
199,GY,GCA,0.19026672014992,0.248066127965997
199,GY,GCA_SCA,0.184795438826255,0.240932775523149
200,GY,GCA,0.266833097848975,0.347891913753552
200,GY,GCA_SCA,0.24658823403133,0.321497045673182
201,GY,GCA,0.21996955207945,0.28679211483631
201,GY,GCA_SCA,0.219776429013673,0.286540324659287
202,GY,GCA,0.157835832943228,0.205783354554404
202,GY,GCA_SCA,0.166258967399849,0.21676527692288
203,GY,GCA,0.134463380302465,0.175310795700737
203,GY,GCA_SCA,0.116923104757468,0.152442118327859
204,GY,GCA,0.276384354423267,0.360344660265015
204,GY,GCA_SCA,0.296648549159824,0.386764731629497
205,GY,GCA,0.161621485816315,0.210719016709668
205,GY,GCA_SCA,0.19664285872639,0.256379216070913
206,GY,GCA,0.0851947855315736,0.111075339676106
206,GY,GCA_SCA,0.117080190432293,0.152646923640539
207,GY,GCA,0.136047705833286,0.177376409169865
207,GY,GCA_SCA,0.13530182718391,0.176403946784759
208,GY,GCA,0.313186634327102,0.408326772264801
208,GY,GCA_SCA,0.306304929421701,0.399354536403783
209,GY,GCA,0.256255742516462,0.334101359213118
209,GY,GCA_SCA,0.25772863153102,0.336021683873559
210,GY,GCA,0.272094616478353,0.354751781588466
210,GY,GCA_SCA,0.272261121383892,0.354968867514853
211,GY,GCA,0.0958911760949098,0.125021090084628
211,GY,GCA_SCA,0.100083974799744,0.13048758122522
212,GY,GCA,0.303295239560874,0.395430560053291
212,GY,GCA_SCA,0.290497608262389,0.378745251971824
213,GY,GCA,0.190293316772399,0.248100804136114
213,GY,GCA_SCA,0.163453398649326,0.213107429790517
214,GY,GCA,0.405266206403392,0.528378365584604
214,GY,GCA_SCA,0.395111163223207,0.515138413589579
215,GY,GCA,0.193055424570381,0.251701987705842
215,GY,GCA_SCA,0.217151744213181,0.283118310577811
216,GY,GCA,0.219126466089294,0.285692915370657
216,GY,GCA_SCA,0.214919691894024,0.280208203251662
217,GY,GCA,0.236388693787529,0.308199079253623
217,GY,GCA_SCA,0.242501825000518,0.31616926336443
218,GY,GCA,0.241305317382794,0.314609279508206
218,GY,GCA_SCA,0.232350456822076,0.302934102766723
219,GY,GCA,0.445553348328141,0.580903974352205
219,GY,GCA_SCA,0.475645201824018,0.620137160135616
220,GY,GCA,0.0361082899973951,0.0470773011700066
220,GY,GCA_SCA,0.0374251073329321,0.0487941425461957
221,GY,GCA,0.171065405607616,0.223031819566644
221,GY,GCA_SCA,0.212810817018115,0.277458692331311
222,GY,GCA,0.0637417697217933,0.0831053060258061
222,GY,GCA_SCA,0.0650167541571273,0.0847676064630083
123,GNP,GCA,0.381440426939197,0.514764408824827
123,GNP,GCA_SCA,0.380233870471879,0.508334051432993
124,GNP,GCA,0.114112043334444,0.1539973594257
124,GNP,GCA_SCA,0.0956648930501857,0.127894242045703
125,GNP,GCA,0.175747856215684,0.237176594083244
125,GNP,GCA_SCA,0.175671749700349,0.23485528034806
126,GNP,GCA,0.361541567925394,0.487910348077455
126,GNP,GCA_SCA,0.353103244776658,0.47206316146612
127,GNP,GCA,0.283203104216383,0.382190424043701
127,GNP,GCA_SCA,0.281369991409325,0.376163090119418
128,GNP,GCA,0.359415502423143,0.485041163863891
128,GNP,GCA_SCA,0.346690617646483,0.463490130543426
129,GNP,GCA,0.113110662802568,0.152645968694423
129,GNP,GCA_SCA,0.103950934175877,0.138971837133525
130,GNP,GCA,0.323242797143776,0.436225097360022
130,GNP,GCA_SCA,0.299917699948536,0.400959491909807
131,GNP,GCA,0.170446041859678,0.230021648933438
131,GNP,GCA_SCA,0.175944011646535,0.235219266907133
132,GNP,GCA,0.202444238108143,0.27320410001099
132,GNP,GCA_SCA,0.211283345084724,0.282464365086529
133,GNP,GCA,0.325352693336363,0.439072460642865
133,GNP,GCA_SCA,0.27751828643182,0.371013751914198
134,GNP,GCA,0.297963105525674,0.402109454150707
134,GNP,GCA_SCA,0.351608442716033,0.470064762989349
135,GNP,GCA,0.0218045438566567,0.0294258351641791
135,GNP,GCA_SCA,0.0544688599017411,0.0728193314194399
136,GNP,GCA,0.219665992632209,0.296445334186517
136,GNP,GCA_SCA,0.234368311868024,0.313326620144418
137,GNP,GCA,0.148278358634898,0.200105747145611
137,GNP,GCA_SCA,0.16127489435921,0.215608147539051
138,GNP,GCA,0.227496820316956,0.307013252789414
138,GNP,GCA_SCA,0.226452176311808,0.302743551218994
139,GNP,GCA,0.136081793429789,0.183646144979472
139,GNP,GCA_SCA,0.112948863220932,0.151001154038679
140,GNP,GCA,0.235249428775842,0.317475612383052
140,GNP,GCA_SCA,0.240852263307788,0.321995004422177
141,GNP,GCA,0.0502830672811296,0.0678583903928875
141,GNP,GCA_SCA,0.0487594102632729,0.0651863773573168
142,GNP,GCA,0.206032700562602,0.278046829369233
142,GNP,GCA_SCA,0.187806935482064,0.251078790751422
143,GNP,GCA,0.345129192754069,0.465761393730187
143,GNP,GCA_SCA,0.324811845894437,0.43424043568775
144,GNP,GCA,0.299114803518193,0.403663702453701
144,GNP,GCA_SCA,0.271449820317888,0.36290082930199
145,GNP,GCA,0.381972164531604,0.51548200341647
145,GNP,GCA_SCA,0.389430094175015,0.520628468148415
146,GNP,GCA,0.244246575642148,0.329617510988055
146,GNP,GCA_SCA,0.222879390847492,0.297967100063493
147,GNP,GCA,0.308116387028378,0.415811588432359
147,GNP,GCA_SCA,0.306871992260966,0.410256674145677
148,GNP,GCA,0.173799732711053,0.23454754751829
148,GNP,GCA_SCA,0.173253040142676,0.231621711420689
149,GNP,GCA,0.280643438015738,0.378736083691954
149,GNP,GCA_SCA,0.275075587957273,0.367748112242343
150,GNP,GCA,0.204692592181353,0.276238316034214
150,GNP,GCA_SCA,0.20016294070797,0.267597514315467
151,GNP,GCA,0.272964924887161,0.368373717796439
151,GNP,GCA_SCA,0.266784931518369,0.356664346949691
152,GNP,GCA,0.25631017103313,0.345897666711376
152,GNP,GCA_SCA,0.231326018048445,0.309259382417707
153,GNP,GCA,0.357034200612573,0.481827531191056
153,GNP,GCA_SCA,0.359064261211833,0.480032434775178
154,GNP,GCA,0.197061013077035,0.265939288902881
154,GNP,GCA_SCA,0.190667558348865,0.254903152872814
155,GNP,GCA,0.304188725002103,0.410511099867885
155,GNP,GCA_SCA,0.323185413438046,0.432066060746051
156,GNP,GCA,0.233151303414391,0.314644134162471
156,GNP,GCA_SCA,0.174417562296716,0.233178559220208
157,GNP,GCA,0.277200158137548,0.374089282236906
157,GNP,GCA_SCA,0.263364276642656,0.352091278934031
158,GNP,GCA,0.19888730214859,0.268403916529811
158,GNP,GCA_SCA,0.20471229159897,0.273679534223222
159,GNP,GCA,0.21677480444581,0.292543595743333
159,GNP,GCA_SCA,0.207457826959516,0.277350036042134
160,GNP,GCA,0.332826321138127,0.449158328121629
160,GNP,GCA_SCA,0.330386502849991,0.44169318562833
161,GNP,GCA,0.186838793722361,0.252144121082809
161,GNP,GCA_SCA,0.15449821178943,0.206548411483195
162,GNP,GCA,0.369195000749482,0.498238867408208
162,GNP,GCA_SCA,0.401574543961546,0.536864363584955
163,GNP,GCA,0.290353919272696,0.391840646791763
163,GNP,GCA_SCA,0.313827929134608,0.419556054992792
164,GNP,GCA,0.306821020743509,0.414063455794209
164,GNP,GCA_SCA,0.31534483395791,0.421584002617527
165,GNP,GCA,0.337101708774181,0.454928082016438
165,GNP,GCA_SCA,0.323077490740341,0.431921779064627
166,GNP,GCA,0.475371251349551,0.641526654992647
166,GNP,GCA_SCA,0.45829558164616,0.612694627869197
167,GNP,GCA,0.179070733875735,0.241660909413947
167,GNP,GCA_SCA,0.206355264921539,0.275876022622379
168,GNP,GCA,0.285849780951824,0.385762187519331
168,GNP,GCA_SCA,0.270927371379962,0.362202368155029
169,GNP,GCA,0.144585672858832,0.195122365531487
169,GNP,GCA_SCA,0.162965240176193,0.217867968149991
170,GNP,GCA,0.340295171672574,0.459237748545984
170,GNP,GCA_SCA,0.328802250065048,0.439575200621722
171,GNP,GCA,0.0883044172005332,0.119169253981826
171,GNP,GCA_SCA,0.0982001203769618,0.13128358339166
172,GNP,GCA,0.250851980177028,0.338531687148486
172,GNP,GCA_SCA,0.255087373566481,0.341025900489948
173,GNP,GCA,0.162292928498626,0.219018796894232
173,GNP,GCA_SCA,0.138245318215889,0.184819944138888
174,GNP,GCA,0.25044072439778,0.337976686096869
174,GNP,GCA_SCA,0.25153317297154,0.336274295416497
175,GNP,GCA,0.17052895025308,0.230133536104021
175,GNP,GCA_SCA,0.15978403151085,0.213615015388837
176,GNP,GCA,0.250614497657269,0.338211197918042
176,GNP,GCA_SCA,0.240817912944897,0.321949081477135
177,GNP,GCA,0.23796136667576,0.321135447605615
177,GNP,GCA_SCA,0.232144226994973,0.310353244645685
178,GNP,GCA,0.184401771336988,0.24885529195275
178,GNP,GCA_SCA,0.183241165763818,0.244974820539863
179,GNP,GCA,0.0881667735096028,0.118983500012959
179,GNP,GCA_SCA,0.051042285447729,0.0682383495290494
180,GNP,GCA,0.0684068240198845,0.0923169015113152
180,GNP,GCA_SCA,0.106888382743171,0.142898907410656
181,GNP,GCA,0.093875023128036,0.126686940793571
181,GNP,GCA_SCA,0.104525485329145,0.139739953648589
182,GNP,GCA,0.172589199021434,0.232913898814351
182,GNP,GCA_SCA,0.204483608088194,0.273373807604537
183,GNP,GCA,0.241159515992921,0.325451438586938
183,GNP,GCA_SCA,0.230442474741737,0.308078174788418
184,GNP,GCA,0.0689634646782259,0.0930681034793873
184,GNP,GCA_SCA,0.0728588685796154,0.0974049045182024
185,GNP,GCA,0.248980005149944,0.336005405060654
185,GNP,GCA_SCA,0.267162970315897,0.357169746411627
186,GNP,GCA,0.290316719810238,0.39179044508804
186,GNP,GCA_SCA,0.273056572788722,0.365048894102569
187,GNP,GCA,0.141697205718422,0.191224299215144
187,GNP,GCA_SCA,0.18149398003953,0.242639010748034
188,GNP,GCA,0.0853912075734017,0.115237796995144
188,GNP,GCA_SCA,0.146777777048679,0.196226974664009
189,GNP,GCA,0.318386192212437,0.429670974645665
189,GNP,GCA_SCA,0.304721033519337,0.407381060854729
190,GNP,GCA,0.131265203850312,0.17714602408949
190,GNP,GCA_SCA,0.151250445354958,0.20220647774727
191,GNP,GCA,0.258023927822256,0.348210428909927
191,GNP,GCA_SCA,0.24264038190943,0.324385537312072
192,GNP,GCA,0.32096788030203,0.43315503414579
192,GNP,GCA_SCA,0.299632808202717,0.400578620591868
193,GNP,GCA,0.184806715147439,0.249401774827853
193,GNP,GCA_SCA,0.166200799352494,0.222193582022051
194,GNP,GCA,0.0769231717570801,0.103809948390122
194,GNP,GCA_SCA,0.0621252606131852,0.0830551612475738
195,GNP,GCA,0.100602767003544,0.135766217278737
195,GNP,GCA_SCA,0.109946023877721,0.146986662938129
196,GNP,GCA,0.269652300341431,0.363903239327167
196,GNP,GCA_SCA,0.271924032371499,0.363534802635694
197,GNP,GCA,0.249861916870568,0.337195569326002
197,GNP,GCA_SCA,0.232430402241391,0.310735831873518
198,GNP,GCA,0.309925644731006,0.418253231755744
198,GNP,GCA_SCA,0.302820181923487,0.404839815405731
199,GNP,GCA,0.150445576557873,0.203030467689437
199,GNP,GCA_SCA,0.120874297500377,0.161596654412268
200,GNP,GCA,0.237206277558607,0.320116433952236
200,GNP,GCA_SCA,0.207850313204171,0.277874750272956
201,GNP,GCA,0.208165235812949,0.28092474468684
201,GNP,GCA_SCA,0.204620180456947,0.273556390985223
202,GNP,GCA,0.162606079982983,0.219441403485807
202,GNP,GCA_SCA,0.166955093091276,0.223201996111332
203,GNP,GCA,0.200848347591834,0.271050401608413
203,GNP,GCA_SCA,0.180998623582551,0.241976769495389
204,GNP,GCA,0.2869979042653,0.387311611694063
204,GNP,GCA_SCA,0.301196047212761,0.402668512316525
205,GNP,GCA,0.146537177168414,0.197755974586253
205,GNP,GCA_SCA,0.169824889734463,0.227038622639657
206,GNP,GCA,0.0683566470327407,0.0922491862790022
206,GNP,GCA_SCA,0.107030700316573,0.14308917154622
207,GNP,GCA,0.11800411701869,0.159249820538043
207,GNP,GCA_SCA,0.100955500613608,0.134967246809636
208,GNP,GCA,0.343497265127914,0.463559062250896
208,GNP,GCA_SCA,0.339791716697124,0.454267000931984
209,GNP,GCA,0.249316394179285,0.336459371362059
209,GNP,GCA_SCA,0.23753284833785,0.317557283874131
210,GNP,GCA,0.198277298572116,0.267580699827417
210,GNP,GCA_SCA,0.196436673432938,0.262615873573447
211,GNP,GCA,0.123639483809906,0.166854903926999
211,GNP,GCA_SCA,0.118473407340942,0.158386908209816
212,GNP,GCA,0.272333234755105,0.367521234487322
212,GNP,GCA_SCA,0.255723626621311,0.341876506178223
213,GNP,GCA,0.195749210156434,0.264168974570086
213,GNP,GCA_SCA,0.17519258975797,0.2342146921898
214,GNP,GCA,0.391317779323194,0.528094169127117
214,GNP,GCA_SCA,0.358270362032777,0.478971072236333
215,GNP,GCA,0.219659580308784,0.296436680578656
215,GNP,GCA_SCA,0.238029281687904,0.318220964823401
216,GNP,GCA,0.205474182090997,0.277293093240212
216,GNP,GCA_SCA,0.181867456501838,0.243138310831334
217,GNP,GCA,0.185775879758286,0.250709689282437
217,GNP,GCA_SCA,0.17882983023368,0.23907731314663
218,GNP,GCA,0.235965246393433,0.318441628061313
218,GNP,GCA_SCA,0.221231372776129,0.295763867347767
219,GNP,GCA,0.317776636055519,0.428848361748339
219,GNP,GCA_SCA,0.32771052163287,0.438115670632179
220,GNP,GCA,0.00228640312685907,0.00308556427376392
220,GNP,GCA_SCA,-0.0168764850725255,-0.0225621458188843
221,GNP,GCA,0.215668073766079,0.291050032072981
221,GNP,GCA_SCA,0.254404800126344,0.340113369152867
222,GNP,GCA,0.0524656432134322,0.0708038369951851
222,GNP,GCA_SCA,0.0528630109235238,0.0706724744966896
